cookie_id,score
ck_2ae6949246ea2648,0.1290163361759706
ck_db23a5100f338d72,0.07554453610817444
ck_fcb2a559474c3493,0.1037217495058466
ck_0a4d7acd2a53cbbd,0.01136042872121921
ck_c5d62b2b7a6f3bac,0.968361700064056
ck_cf59f4fc0ea690b2,0.07465802563211567
ck_837be8126bb19250,0.005336836931441453
ck_58955542edee1adc,0.019634119179317684
ck_1b93381d8eea58d1,0.14469294032530056
ck_97b8e05d62abdc14,0.0347736296356933
ck_71a0d645744302a3,0.052031055145663675
ck_a7b57882ab66b111,0.003925856086865046
ck_65f76421be648549,0.037592528424375674
ck_b53ea8713d32ca7c,0.14447637178317108
ck_991c4c924a1d85ff,0.9195336478134111
ck_8432ccec1a4ec7fd,0.9837368607289281
ck_64c1633297f43788,0.05765481007251611
ck_4291fd9c1161d8e1,0.06579201047306105
ck_5e98ed6391d9f429,0.15532144218426516
ck_c7baebe4549fdbb4,0.134550981191338
ck_6e67225ba59fa5ae,0.19878582999721378
ck_719602def4d35fe0,0.08154766354570536
ck_bdee7c86f5ebe81f,0.052636102529134914
ck_8de38f8c7f91961f,0.09260250208995591
ck_b0b5bf9254700402,0.05005344477664074
ck_7b55d9bb1a250d4f,0.07097810536863138
ck_3954b7b0fd1d6614,0.002397755798065932
ck_f29471fe7c818d6a,0.04628012513550568
ck_9e65a8a2f587691a,0.15223299309403943
ck_eaec5f1a83b66eb0,0.34490119412512776
ck_004fe0daecbe2c1a,0.03667170316643435
ck_d17653a4a2d4a79e,0.18324746147976856
ck_0dd417fcbf19e424,0.1410121306706541
ck_4c99a6eadea143e2,0.31172843501164144
ck_74d602c907ee9119,0.008288828800737844
ck_1aa87cb62acc0ac6,0.05441950762165311
ck_094974d75e29fb2f,0.5926570628618015
ck_5ef935ac3d4d3332,0.03309420730822102
ck_b26e4ae47c9107ed,0.5570053575999095
ck_396cea6f95186ad2,0.12150451085430018
ck_48446a9e8184c7d4,0.010012976984879662
ck_31e1ede23247d56b,0.24158003676009895
ck_7afefa349b960a3e,0.11740665951302537
ck_f5e02a3432571b20,0.14811551725442376
ck_64eefec062592c43,0.19436438219645533
ck_a1201284122c141f,0.10104147356913157
ck_1b34c420a4c85a95,0.06200133825969354
ck_d637a011332ba67a,0.0196781032045596
ck_99c0004d8b7079f8,0.02140049349852913
ck_948517bad569b40f,0.31948339778715873
ck_a28d6b1601b472a6,0.12855478243211252
ck_a0b4209feb31f5c0,0.9956389766717293
ck_d6d2c1f6dfc455b6,0.36873182280935385
ck_3f9e6d356d3dd3cf,0.012793306833567891
ck_d08e00c842b75176,0.06938990694305666
ck_bfdd232a7c5f2660,0.1175245559736735
ck_2cdad03ed069438c,0.094680241014952
ck_42317c3eabd0a285,0.28123074088812394
ck_3eb73e56751c704d,0.03725288798919686
ck_ef33c04f4c9e3758,0.22764109719413828
ck_1dc23dc870f1773d,0.06752609723410698
ck_76091f357974a152,0.04365918043763166
ck_4d9eb75e8eee90fd,0.20785225691793505
ck_578f67e69e5d2cfd,0.015905952537438962
ck_3a8ce1cc724229b8,0.006754729944847634
ck_a96887f841e80fc1,0.3346145692334364
ck_d2d4a8f4a9f2c33f,0.01928283378937159
ck_11f85bc705dbe036,0.4185443181165397
ck_7429b3f87528e335,0.021112286099752835
ck_26df74feac7ec51d,0.07364228489699756
ck_c78b2638fadd91ab,0.04544892688388565
ck_7eaad325abe3b50c,0.018667962670916943
ck_fd44e34af620e606,0.3156574431725778
ck_f99738dff854e25f,0.0103734225682839
ck_1ffbce3a239bb264,0.032739459111068854
ck_96c7d52ba0a766ef,0.21818211127946385
ck_cb1c00c300af3f9e,0.06817223624148436
ck_ec3d12848ced99f2,0.03246815352629088
ck_26cfd7c3c6c7bf69,0.09011196189927553
ck_7ae86b5a885affc3,0.2537936114902617
ck_3edaa94d28cd48ea,0.02029486993567168
ck_3209c530c9812e39,0.039241604798964616
ck_ea62ebfc1f04b49a,0.015055548912770207
ck_5fc90b4668ea81bf,0.1217843437297594
ck_95654593cdebd141,0.02309420104151179
ck_958c0bd61820147f,0.16437352565851565
ck_8440ef1386c07194,0.01596038015714257
ck_8cd1b68dd74b1375,0.29427847382465816
ck_c9eb4df91ff07f2c,0.11659428912390425
ck_c29489366c01fe65,0.9240035346781711
ck_c965fd6bec0f0ecd,0.11732767200756626
ck_84c402b23766e1f2,0.06238862745992728
ck_181f3dae03b87136,0.1675943941011793
ck_022a8ae79eb28cf6,0.9701424448550895
ck_469c17407d17b706,0.1853880517873398
ck_1fcc5843f39148a9,0.017138157413664475
ck_5debd55f361b2ddf,0.011759881597995436
ck_28cb9b03e89263f1,0.004455519662042879
ck_f067470743d3c7a2,0.129187477903961
ck_d5d225ce41a1a762,0.04858790104443512
ck_15b4840922195ffd,0.012997845101106369
ck_6bcfa37c717f19f1,0.07416757898872671
ck_8d501a0386c66be8,0.4982382594454318
ck_1a9d6190c57ea7e2,0.7886607879927902
ck_c49832eabdac5bb7,0.010110242719068139
ck_b4331140b2e0d4aa,0.02362136242529802
ck_5efbea1befdefe1b,0.7578573836363736
ck_72ff52c4824072ce,0.08035754370583136
ck_ec3715add8bbb6e9,0.013484163651912249
ck_9822f8ed05335741,0.06198672361136505
ck_c3d7d3d12a1981a3,0.009669893651065273
ck_a115a7919ac5875a,0.1945514372045428
ck_4dd4ed23e0b927b7,0.7716871799740465
ck_4c76efcc1ee6762d,0.11476141687719152
ck_3ad6e7bf452c9b21,0.05395752707395707
ck_dcbab304b55a42c7,0.06999657544868823
ck_24b53090faf722cf,0.02896750424362749
ck_187317383400491d,0.009188038643173184
ck_e07fd57565c94c28,0.35909918642579575
ck_740e760fdcd27835,0.024229280757316278
ck_d3796aebda1cfed5,0.9186175292609159
ck_e541967c681cb929,0.14799498144878095
ck_431118050b834dcb,0.00718926467420756
ck_90f3655f0c8a0074,0.007675276081792826
ck_13cd943777651aac,0.17445855881379418
ck_66accecabf3901c0,0.11651855593233389
ck_937f0da2306b2eb9,0.01606880061451915
ck_105b0c93573fd5b7,0.850244803055871
ck_00480407160e0743,0.015307873206134437
ck_e032068be7b77d15,0.05511441638239016
ck_991b7dfd69098320,0.018447029863019257
ck_37d47cf0f34574a2,0.005110438567673033
ck_011551a596544f5d,0.013792222692311526
ck_9acd98f4fe2d474e,0.27056511245969356
ck_7c88d3d377bb61bb,0.1932153776245957
ck_e2374c7136c964fd,0.41718057456768
ck_2fa8f2577116e9ca,0.2898527063110373
ck_d07c5b0321c685ea,0.4041593992979316
ck_bc736114a31088a7,0.12537842490335838
ck_32bb42f9bff197f8,0.09389700479273637
ck_66267bbad1f1415f,0.9783264682104909
ck_19988702ccd79201,0.029223322395878246
ck_f473a03fbcdbc4b0,0.021097376558550273
ck_e3f1d85fa5d49396,0.0493516814140671
ck_c4402ea6291df271,0.24525854053861415
ck_243bd5ca8c4ae5d0,0.048624889864807466
ck_f271e855925e8d6b,0.7095836539295348
ck_e424148c6f2223df,0.012347068475483313
ck_e4d0a9e1102a58b5,0.031427072055877976
ck_91c2a5fe69b9b1d1,0.09110704899068123
ck_5fd8924732fe403e,0.38917209545905984
ck_9a881d5433126ada,0.024296985546318588
ck_73cab88b29c7845d,0.2942702490244682
ck_5b5dea6476d4e182,0.11211647174449287
ck_ccccb17d2ca6ce94,0.10541620051134566
ck_cd1dc68e441222b1,0.981739540917187
ck_8312c49b1431a406,0.04677622380457378
ck_25fea39897f2a559,0.14110556046086473
ck_f56200205280bddf,0.08253126604483702
ck_7336611650dcc088,0.015072555678178518
ck_590716322ff147ae,0.14514176863302114
ck_c82364d87875a1a1,0.052465221528849304
ck_fa4b60387d744fc5,0.00983684819669318
ck_d841eba8906e9a15,0.02347717113319103
ck_d6df562a79b9d0d9,0.08903704021709273
ck_59a14d2564193101,0.007833673908309675
ck_8530158e3d7f59e7,0.11349229593188737
ck_ac68d707006c12a8,0.04025690220473571
ck_976fac1bb3dd8c58,0.23187064980411334
ck_f854fba8f4adae3d,0.23643084202798603
ck_b98e9c3ec6e7d1e7,0.05823970219048178
ck_803c0b4cf9d4bc1d,0.16545140164206532
ck_76997a33c3ea5107,0.008182866280568033
ck_f1a9d832b700bda1,0.9634187457088107
ck_2bd96ddb8c323d63,0.9796175138516495
ck_9e5b7acf51b1b743,0.32883154887850624
ck_09169f22194fd6aa,0.2045152827650574
ck_6d69e092f9b0848b,0.07314744665228413
ck_9f83fa5a2d3b9049,0.05759490152131509
ck_57bbb19eecb4b87c,0.01778591635169323
ck_e0e9cfabb979f428,0.038870560941416145
ck_b1ff9edc51d42f97,0.028170869408357828
ck_4682fad271d47eb0,0.9703597680946285
ck_ab33fb754c818ae3,0.2423028070075971
ck_b456f62b80e21557,0.0022849369205097695
ck_16340be3f2a7fffd,0.009979154347508217
ck_ce66831f6611014c,0.0529406381016945
ck_4610a073bb54d1b1,0.09216165989263404
ck_fd038a7d33a9d6e5,0.013022312385105025
ck_c8198cb4c461304f,0.17523608926703538
ck_1e7de58822000dea,0.007846424024890088
ck_b2a79dd3df560f14,0.1554701149107321
ck_74a06f347b32347f,0.12571193342208425
ck_c6fdb2972417c9bd,0.026455231208581453
ck_d7607a213b800bfb,0.2370968292075315
ck_df65967b8b40319c,0.0052537742281457975
ck_329a73dbd585ee09,0.01147818830073196
ck_74991a9e85c3b07d,0.06451865768035611
ck_bb76609b79e0bc9f,0.05656746721185601
ck_f7fc1bd0b9ab1fa4,0.03639860039834098
ck_d111c98b36bdb791,0.022885732036423443
ck_f07e27d125497b66,0.04726127392037811
ck_093e3a7134e11d6b,0.18243317593145345
ck_862c7953bdea48b0,0.08074729338538793
ck_392cf2cdd515c34d,0.018197560021480458
ck_80eb91b0b4001084,0.1227139710503114
ck_5923f53b77193a58,0.3599036389848443
ck_8049f5fce32be185,0.9779199250507667
ck_ebc5a2c6cf88e252,0.2747957009318514
ck_9ea5872f14cce338,0.16760696766026897
ck_f7fbc95ebf584379,0.05301359071759485
ck_bafe82c870356706,0.9911932832774033
ck_278b36c5932d9bff,0.0242310680136701
ck_6a892dd5d05c1649,0.04618343771163799
ck_0734fd90b2cabd43,0.05269823613984278
ck_9b552204498b6762,0.07810304417826433
ck_f6c909c205767956,0.13280280442580725
ck_32f590e87bc3d715,0.0024064626450728873
ck_66a8325f28be7562,0.01240727292577454
ck_b129261da9c3c3c9,0.005501289090497737
ck_a524071c51ddde20,0.06514658819199233
ck_ba576d6d4cb6130b,0.7457518703551281
ck_8d8226520722af78,0.2494460305271101
ck_c5b0f0d4f1655a20,0.2558507072904833
ck_61814ae9b6d8eab1,0.02897750166412829
ck_382ebf136f7fa337,0.712504645152915
ck_423ff4ede6a9f066,0.025950539930143908
ck_546ad962d04b7de4,0.967575045031243
ck_9473ea4a01c95f9a,0.28765386774815327
ck_9eb1da8cd35a50ce,0.07878895175284423
ck_de5eaa2cdbcb67ff,0.26891563972260873
ck_537cc97d0398c922,0.20352983099351898
ck_998475a2e4dfad4e,0.02103528587553234
ck_e62eb708d2688fae,0.09383771726208226
ck_ea623358f704daa7,0.38000602234922554
ck_b911a09f328dfd4b,0.007112719160892615
ck_4b3506b624e5193c,0.162572752646078
ck_448456f96788713b,0.15942308310878586
ck_5d5ef9e75f65d076,0.1385520474862899
ck_3b74512f774a6e5a,0.03454969747349577
ck_a032e8ac1507c6df,0.7984562909837315
ck_7e2d6b22a0ae20c2,0.15812087464627045
ck_d80283209c963f11,0.02880904833596904
ck_d1157eade2ac3975,0.28049688001691414
ck_be48f583f79427f7,0.22846846479321978
ck_0027b5d4107d65d8,0.23155188499436122
ck_94fff69584dd3b2a,0.12788155758710512
ck_75fcda73f0b43557,0.07399246806935818
ck_a1c78972e4ee4082,0.07681512911870275
ck_f0982bbdbd122f91,0.07127193876697534
ck_3199b471575aeb3a,0.015958384566246892
ck_7fa947a0b1c1cf74,0.1822291073728857
ck_a60c618b7f0e4252,0.041840728088713024
ck_722ac47c8ac9b6c3,0.637585456280863
ck_d44dc3839a195c8a,0.2933553043228595
ck_a2c3e82fab520483,0.13363673754748873
ck_6f8ae0319c07cafe,0.006310371111532776
ck_49886ff1e2c759d6,0.19749020899091652
ck_150a1108f936e6b0,0.06921385572200162
ck_e21f9f96f597695b,0.09894107003069329
ck_7297bff2b7fdcbc8,0.002219161177859146
ck_ee949c71f4f702eb,0.9933225229919085
ck_6fc37dea4b4f35c6,0.4464075583755096
ck_e76257caa98dc25d,0.9752054090338717
ck_828eef2334e17b3a,0.08945300034151572
ck_604e1b8a8c693aa7,0.061578725291271674
ck_7743c9fe037d1f9e,0.08879594072018819
ck_864a11202e19e812,0.5016258862878676
ck_4ec040b9e3785e4a,0.02678731969645565
ck_7346e4f820d9c00a,0.9650846497552628
ck_48d4d63beb26b623,0.015186928762463163
ck_c423aa6de3ed1e01,0.033404255322771796
ck_d74b2ead8aaa3f73,0.09304234988836502
ck_1dd69a11daa7bf1a,0.14414937838389302
ck_d9143e236eef177f,0.018558653665373938
ck_f790d91e5ff0eccd,0.7615183307891482
ck_69b5620e00ef5dec,0.005871927081039224
ck_cd32e58e8a1c0e85,0.03742355087805539
ck_064013b0957d87a5,0.9916035919383154
ck_a481385c2e60dc4a,0.01818394615574489
ck_d72035cb29db3aa4,0.09260849607884249
ck_3759939a0205306d,0.07809785186303948
ck_f437a53fc832ec95,0.7225483679214322
ck_260ef2f3e6434819,0.49286846873760665
ck_35e411b05d22f663,0.07079153853440863
ck_8bf46e472f3e20de,0.7519298180456235
ck_d546994fc5d3e9d1,0.03464020572811917
ck_6ff0fc7487e737e7,0.7895515488069231
ck_5c67f27816ae0b6f,0.1897850208570125
ck_c5517923458106ae,0.03999317314352745
ck_d9735647a6b0b0a7,0.8443315780396059
ck_541a734fc457246f,0.3502869957711858
ck_2f6a639468f41043,0.013154104538105168
ck_bea2cf7a6b7bb900,0.06252918676602595
ck_7eebd0e6ad6c070e,0.09195513134851473
ck_b64c87d5e3b10e6a,0.9717205815445477
ck_9dd7daacb7833233,0.07760920502667741
ck_396e9ea9a6c6d7d9,0.08131892978983363
ck_1645e6cc53fa99ff,0.21415986884093044
ck_ea2a83ccb8d57490,0.014018647511150768
ck_e64f0df63e1be595,0.2991452038884812
ck_fa0b234481cb57d3,0.23696621011919655
ck_63379e3c9fe6f711,0.1100582313819117
ck_c67f7944896a0310,0.2580992667990258
ck_c10e54c9db29e6ef,0.9870822758857016
ck_7184ad7709ae4c80,0.10721119485422155
ck_f8b6069d7577fde6,0.020492228103032705
ck_18444be153bac1ca,0.9181847658057373
ck_d0982b4e0e118e4d,0.05902451894838108
ck_6faf3e6820398866,0.08884844276549
ck_97e980463aca4644,0.006980195450979149
ck_630c835243c66b19,0.9729088212986408
ck_fe429ba3e1aa0e4f,0.09164508238498187
ck_1058129ed7b48c59,0.041254174757788926
ck_04a1a46f07885296,0.2534943258615737
ck_f01e94331067edf6,0.0376500098343789
ck_77b2fb17c29f5e72,0.045599059270584164
ck_4f0c5857da45fb28,0.3566105399478909
ck_2cfb9a7775e8a5bc,0.9704974103462745
ck_6846100e43659bf3,0.005177845619188888
ck_f89719a854fe11d7,0.06935276459824792
ck_bf47375e41ca3bc0,0.013412146892831446
ck_2770b0400a7bef08,0.4692705179835775
ck_2a09d142de1c77ff,0.050546144831874515
ck_857a1f5547b9ad68,0.14954132926702957
ck_185f15b1523bbcf4,0.014883881333105663
ck_ab2aed614ec1cdf8,0.37429829807686144
ck_a9e7f3b2d5dfd97b,0.03682875890897804
ck_0eeb3d9b3e697edb,0.21445865412529633
ck_fa5830d81bc8ddc1,0.011001032820271778
ck_231ae0329ebc3220,0.026888556272900554
ck_1587763dd54688c9,0.02231126435342286
ck_9f85fea4490c00cf,0.04270925166722592
ck_a2d709e7eb91e4af,0.16270597601636513
ck_43637d28c7216453,0.011790805628816632
ck_f3ab5dd853d38252,0.06527763419976071
ck_4a1f0172d3bf4fd3,0.036473727334399006
ck_517620ca16505af0,0.03826250880356987
ck_9ae904fbef56065c,0.026271649447494844
ck_d5ef1f6e34bb35b8,0.3402090973556281
ck_ff42557857ae3aeb,0.015955248905535128
ck_ad9a18f58589faa7,0.019369192235542475
ck_df1a6edaa3e6b271,0.020562988421254386
ck_99021fe7225b5a68,0.24697255556289538
ck_99e52c3c2530b69e,0.9832596670698559
ck_3a4811dc4a1a891d,0.031147657273691707
ck_ba3a6be026c87079,0.03761627263402371
ck_da6d1e5cf6aba6fd,0.059151038220644235
ck_ddc7c1f3d45fe6e6,0.11373840014579745
ck_e1b1e7a7e4a15b3e,0.016464937322896205
ck_8288f7f226e08b89,0.09182920957477719
ck_c4524993ec31dbe5,0.0075200375121881515
ck_8b19bb5b23b6741c,0.11647597814898988
ck_d21b38231a8a9f4a,0.5816946839112503
ck_3f730318a9792292,0.19634475017059536
ck_a4db6e94a8f77f9d,0.1995600704835927
ck_a8cac8d480306839,0.00856708067337723
ck_5472214011fbc2a7,0.01067263617246014
ck_7356f47dbbbe7904,0.036630406632424256
ck_16801e628e883d78,0.05352474798342172
ck_0dc1e536231c4860,0.13538564687514265
ck_7cd0634a6e60af83,0.05611365381865277
ck_ef6f8e048ae1bd4b,0.009555667617577231
ck_82f3f744209888ac,0.11809341574772379
ck_f33188c232a03526,0.6576779518804079
ck_4a59f4e10bf45d7f,0.0066539049425880506
ck_d96c893721385e4e,0.0065698871829897995
ck_f65ab819373edb37,0.09097654205418448
ck_21cac21fc10b7768,0.03946859036539442
ck_139b54e6ccbdd7da,0.24355698757851718
ck_d6f5c8741697abb3,0.04824101186040055
ck_a28d9bb5590d458f,0.24137427388125762
ck_ed26d906883bea0a,0.027342870455456216
ck_227602ad072b838b,0.011447491709036858
ck_39d5f6c17c745ab1,0.010207391295001093
ck_744eade757ba69b5,0.30859008835243357
ck_c1295d97cdf35ec2,0.03722968108883044
ck_69105f881da3c821,0.06015129370590028
ck_933789b55361d7c1,0.941089752213091
ck_b667952253503174,0.03661496170709285
ck_7bf668e25abeeb05,0.026005827913113393
ck_91742711dfdffd56,0.05480723389299267
ck_af32a0660090dd68,0.1638292246308602
ck_2122f201e65f76ee,0.03922387146872652
ck_f48acb73a5d6af07,0.04968766484998343
ck_337c5684510cf432,0.2869973999312469
ck_f7bde7265053364d,0.04984986383508786
ck_c190c7b924edba75,0.19327353060402225
ck_044fa3b3a003f0b5,0.07087947576063192
ck_87eb43e3b9d96169,0.21396666355182417
ck_2d3d6c9364362017,0.004004135083545633
ck_ac55dc6cbcdf8228,0.04316683013874329
ck_61d7b0568ec5d6cf,0.13071299160996655
ck_89c74feeaffa7d09,0.025036485016879894
ck_93776b0c113f41f0,0.2338947852961596
ck_15e0b679931f7a8d,0.06231610364259591
ck_77b56c49cfdb1d81,0.451066297361528
ck_73188a826b5f499f,0.07063492686217834
ck_4f463ef25325ddfa,0.5562843629091262
ck_863db2e394dc47d1,0.9804359123970809
ck_d52432ed597f3cc9,0.010602898463160431
ck_04fb61e5739642f8,0.3695205265682288
ck_2e481d75d110c06d,0.09523443122731105
ck_3fa1a523d77cd619,0.04891122493422007
ck_466dc6274fecd708,0.08022440891095055
ck_e1790b3aa2241b10,0.9552664918706806
ck_84ad096a46e1a960,0.07686268220766877
ck_3be72c9c178fa00d,0.07754988270460053
ck_5a17c89219d1d9fe,0.11733104533375031
ck_4f639f4ee6ce8d9e,0.23006709775199352
ck_f4ec4a935e51b4db,0.11124001936224374
ck_f04040a830f92bac,0.05074801005621163
ck_3e4d02a04be2aaf8,0.11717162681620463
ck_4d1baef193cfb900,0.06295842212797048
ck_0fb3153d37626b75,0.021283712871057094
ck_88ec57a11b11f702,0.9602913946032768
ck_dca9dc465f759db4,0.09981098786591219
ck_64f5fba6af67e024,0.18627768012043322
ck_896096cb167254ef,0.30332001205575043
ck_7878679065876b98,0.1701178242209386
ck_fe8e5a6c880ceb4e,0.046899791571832376
ck_a5e036327d3d1862,0.022862830049416194
ck_310f73940fc4cf4f,0.11168514423572022
ck_46a8db16ad00b749,0.06655851356394557
ck_0d33977c3de8cfaf,0.9897539838312779
ck_c6fff412f531db0f,0.00553831347201774
ck_bac6dadf428eaea9,0.1267655712184842
ck_1b96d9af0d7da2d5,0.025267486967076785
ck_fa8a4a9e77799fcc,0.013270445864124824
ck_0bf48607a874b4d1,0.007089466883890407
ck_eeb75f8a6439f65e,0.17799050765772575
ck_a209a5f7d172125e,0.04589296323869302
ck_8f346b72fb40bf14,0.042754910778261886
ck_bccbf9fef367f00f,0.06504504329854602
ck_2d1548f1ee405cc9,0.023695721349767343
ck_e8298ff2dc1e9d50,0.0028374543544556533
ck_77c0fb524edb4a94,0.02281903322012056
ck_28ac4c5134cb8e77,0.1486378427000359
ck_db23a0e3e54be60c,0.7253610447927475
ck_a059d00cee5cee99,0.008618949126835288
ck_3e9e3bba8bd363af,0.035988603925086196
ck_0428728df24cdab4,0.03985692458413724
ck_88cd35378075c84f,0.013232212191190461
ck_0174d76398d9dc0f,0.14904912276540921
ck_3f1287e6c27de0dc,0.04547345368084127
ck_ff822700f3605e06,0.985256645251932
ck_4563227b2038ae07,0.48455116496007017
ck_788e78065526ee19,0.06382760293588985
ck_8a16eb584093b12f,0.023325191569013786
ck_cc276f71ab6c08fd,0.08248306698463288
ck_d61d97b21002f3e9,0.3225437715971927
ck_4b2e87d86a5e415c,0.1684297358777972
ck_3e6f35e4500d2f2a,0.0034302525232565275
ck_3acdb083e0d8ad61,0.011563533463415997
ck_cd655202db489010,0.00687808848857683
ck_829cbf5ccda481ae,0.07744965909186179
ck_f5882e6f98b8b4cd,0.004602552548488454
ck_767947540b234add,0.13924459547918713
ck_a6e8e8f535b1f1d1,0.24016356547879675
ck_58412a2674fea506,0.1950289900017939
ck_fae7e518a585fa61,0.2555086043136569
ck_9c60ae6958d68dbd,0.3742555838797823
ck_328696b8f5e54ec6,0.15802506724120846
ck_7df3f8f4f1068d62,0.02097796442557821
ck_cfadd21458230ef7,0.09698743808201413
ck_7048bedd554c703b,0.017728333663289787
ck_50422466f145bfd7,0.007122853315721841
ck_61e1f7168cd9ff25,0.34877713641348423
ck_733aff0f56f5b3c9,0.09527612538451487
ck_e14892e424180549,0.00785651824557439
ck_03f6664a96de7d0f,0.0616739211286653
ck_b7f4baa2cc82fe61,0.1360527147288059
ck_1e51199a075ca0fa,0.04319148326140806
ck_0e70516fa07cfb17,0.9519756774208091
ck_0f37c554a5057801,0.7957239160107079
ck_5576b725de38d106,0.048725982516534996
ck_82f360df1e9f4eb8,0.264889242457321
ck_395f3bd4aacd7ca6,0.10399244947396828
ck_5e8e857b63966609,0.8858294935996542
ck_93470896f0804b6b,0.9747963510780394
ck_3be854e42e76569a,0.05872652973665372
ck_0567302c57a2417e,0.28404646089016555
ck_ee535461b5f05539,0.522021176523256
ck_94a096c36162a153,0.1327783858217154
ck_dfc8f5c141fd7c63,0.15102317689044056
ck_98b34f2d704c1c2a,0.11522484938514911
ck_96dff7a09d45f116,0.43054602322365504
ck_79557434c129ba52,0.025484963023432294
ck_4596624a7c01d501,0.0784879868700696
ck_04e89fbd739243fa,0.00958659419570384
ck_6149ffaf18872dc8,0.01393664310012771
ck_cd78f0832a09bd8f,0.8050806362395104
ck_7e29c10d781c3b41,0.21386302969460005
ck_1f7ee7b23fc6f2f4,0.0112118292765823
ck_c49b685d2b3ab89a,0.07751663861164065
ck_84569a8fc50e73ac,0.021464680128460454
ck_b92b11d205af91eb,0.035374954477025315
ck_06280e6d6d2485b0,0.027177626648396288
ck_3c08546dd0c92863,0.10366437080252874
ck_99d3983f907828bf,0.025935618512501694
ck_eccfd552aa652d3c,0.13535657674703588
ck_0cff8153881875ba,0.21328973557133743
ck_c1aebbeca6ab5ff9,0.07558460971435443
ck_538fdbbb3c2bcbbb,0.08402250678550027
ck_8c0210322733c718,0.061786886171870385
ck_0b0c93039f987abc,0.04401198132344128
ck_6d07d6d1bd227d37,0.3542698172252231
ck_9b6ee35e8cd0b11c,0.006181312694521948
ck_d838491d3d4f5ecf,0.05911244916842226
ck_0593ae243a9ebee9,0.04227523658093802
ck_ef261fc09be8eb0b,0.008120325853173476
ck_d0935b571a4a3868,0.052509100176437305
ck_97d04a67a104af39,0.2637362674152131
ck_e25f70d0b7229420,0.17553161106261542
ck_9b71274ff83de482,0.991115474524757
ck_6de2aa2bb60978d3,0.17071286169540298
ck_eda55c8fb47593d7,0.06074788813763446
ck_924e572517515f19,0.6587212084779165
ck_d6f27eacbad310f4,0.035274214560735075
ck_8550f229b5eb03ab,0.0641529063266978
ck_e3e95546a84d0ed8,0.07288126077148302
ck_3135c019696ee6af,0.9490011580305601
ck_41ba315d8fccb559,0.03309362016654435
ck_72b86e4485da2d0f,0.9836683491971724
ck_daaa995f3c2f0e47,0.09652810492637769
ck_053746067839696b,0.09334416839006124
ck_a15fe7d0f4b65c33,0.7014366254793054
ck_15de11438732bb05,0.045729361752316254
ck_2c4d25acbe3fabd9,0.2846269650176615
ck_7f08078908599bd2,0.09519820793122512
ck_e794741742fb2619,0.036530112502754876
ck_238e53b6dee8c301,0.029591448236800138
